"06bf9f58011ca46a","""

I posted a thread about Donny on WP:ANI  on Saturday after he 1) accused me of WP:BITE and then 2) demanded checkuser to clear his name.  I thought that took some nerve, since I haven't run across any newbies who were so conversant with checkuser, but checkuser isn't employed to establish innocence.  In any case, a passing checkuser confirmed that Donny evaded 3RR using IP's.  Whether or not the IP that raised the Iberian/Arabian issue was Donny is probably beside the point - there's no possibility of AGF with Donny anymore.  You've seen FisherQueen's warning, and I agree with her strategy - that comment isn't quite worthy of blocking, but ignoring her warning will be.   (talk) 

By the way, I will be away on vacation - in Wyoming/Montana in fact - later this month for ten days or so.  I have no intention of being anywhere near a computer.  There will be a few folks (including admins) watching my user/talk pages in case of trouble, and I'll suggest they keep an eye on horse-related articles as well.   (talk) """,0,0,0,0,0,0
"06c173b920bd0ca9","Silk Road
The Silk Road article is missing a lot on Somalia. Do you mind assisting me in improving it?   
It's basically the Periplus era city-states, such as Nikon, Mosylon, Sarapion. Best regards,   

This guy
Have you seen this guy before? Oddly enough he reads off Wikipedia lol.   
No, I haven't. Best regards,",0,0,0,0,0,0
"06c1ecbc6717d624","Edits to Sidney Crosby 

Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.",0,0,0,0,0,0
"06c20bf6b7f25149","HELLO! These are my user pages and Sandboxes. According to the page I can do whatever I want with my sandboxes! I will report you if you don't leave them alone.",0,0,0,0,0,0
"06c2340e8250b988","2 Operational Conversion Unit RAAF",0,0,0,0,0,0
"06c4ba1c70839c27","""

I like the way you forget about all the times Israel has actualy done this to other nations, including it's """"allies"""", such as when they forged european passports to commit a murder causing 20 innocent people to be framed, and do we really need to talk about the USS Liberty incident? Just because Iran says something, it has to be bad right? Fucking morons the lot of you if you think this isn't something they would do or at least consider.

""",1,0,1,0,1,0
"06c4ea8162e19d40","Who exactly was Joseph Henry Jackson? Does anyone know?
-98.228.122.251",0,0,0,0,0,0
"06c7885a64b3591e","My RfA 

Drew, thanks for everything, particularly your kind nomination.  I was genuinely overwhelmed and surprised at the turnout.  If we don't speak again beforehand (although I'm sure we will), have a happy Christmas and New Year.  I intend to have a short wikibreak starting about Friday.   ≡ talk",0,0,0,0,0,0
"06c79b477886efb3","""Tmbox
  | type  = style
  | image = 
  | text  = 
Please come to IRC.  '''By the looks of your question, I think it would be best to have you log on to IRC. IRC stands for """"Internet Relay Chat"""", which allows for real-time text-based communication with other users. This way, in addition to the help I can provide, I can get others on #wikipedia-en-help to help you, as well. Here is a web based IRC client, so you don't have to download anything to talk to us! See you there!
""",0,0,0,0,0,0
"06c8c299abebc705","""
Lecture someone else, Sarah. You are talking down. You're talking down a teacher talks to a disobedient child. Get off the pedestal and don't spout such bizarre lines as """"simply incapable of decency"""". Adminship isn't a licence to talk to others with contempt. It's fucking insulting. 

I'd rather deal with an honest asshole (which I would really like to see around here) than a bunch of ass-kissing, arrogant snakes (which I see in spades). This project just goes to hell that little bit further every day; I wonder how long until the articles I've written are bastardised in the way all of these are?  talk """,0,0,1,0,1,0
"06c9a0833ede4305","Note one previous comment: To my knowledge of remembrence, Cage did not have a bloody nose in National Treasure. Correct me, if I am wrong, but I am fairly sure of that.",0,0,0,0,0,0
"06c9e814aa177f67","A friendly message to Angela. If you haven't contributed anything we wish you leave the users alone. Try going somewhere else like a cruise and please don't get anymore people blocked from this website.(64.58.144.10  )

==",0,0,0,0,0,0
"06ca5598fd2a552c","This should be noted as it makes it a detriment to the episode.
-Ottoo",0,0,0,0,0,0
"06cc3225429429e1","Velvet Sky 

When are you guys gonna get her profile up and running",0,0,0,0,0,0
"06cc5aa8dcee72e8","I responded in the article talk page.",0,0,0,0,0,0
"06ce66ca30dfdc29","Ruskin Fellowship 

Hi, as a recent change patroller I noticed an edit of yours to the Ruskin Fellowship article. I think that you are doing a great job, so I hope that you won't feel that I'm being overly critical if I say that I noticed your liberal use of capitalisation. I would encourage you to attempt to follow the guidelines for capitalisation in the manual of style. I know there is a lot in it to digest in one sitting. Hopefully, by making you aware that it exists, I will be helping you to learn a new skill.

Keep up the good work.",0,0,0,0,0,0
"06cf082a8248be69","""
OTRS permissions have been confirmed.  Thanks,  """,0,0,0,0,0,0
"06cff7b78e638281","-Due to the Cold War, including almost 45 years of information suppression on the part of the Stalinists and pseudo-Communists, information about famous historic Hungarian persons is only now beginning to appear in Western intellectual culture. That said, perhaps you should place this name in its Hungarian order on google, yahoo, alta-vizsla, etc... Input = Fenyõ Miksa . Let me know what you find and think. -",0,0,0,0,0,0
"06d06a55fd5f662d","""
Here are more signposts: to """"Buri Ram"""", """"Chai Nat"""" and """"Suphan Buri"""", plus the sign at the """"Si Sa Ket"""" railway station.   """,0,0,0,0,0,0
"06d0e472aff8ed09","Intelligence Citations Bibliography for Articles Related to Human Intelligence 

You may find it helpful while reading or editing articles to look at a bibliography of  , posted for the use of all Wikipedians who have occasion to edit articles on human intelligence and related issues. I happen to have circulating access to a huge academic research library at a university with an active research program in those issues (and to another library that is one of the ten largest public library systems in the United States) and have been researching these issues since 1989. You are welcome to use these citations for your own research. You can help other Wikipedians by suggesting new sources through comments on that page.",0,0,0,0,0,0
"06d166a43fc6cf49","Please familiarize yourself with WP:NOT. Wikipedia is not a Soapbox to promote your RACIST POV",0,0,0,0,0,0
"06d307a21712b57e","If anything, you'll get blocked for needlessly harrassing me on my own talk page.",0,0,0,0,0,0
"06d33e0b46240355","Yes. I was there, too. I hate to tell you this, but Jay don't like you. He thinks you're a very bad vandal. You've been blocked permanently from editing HRWiki. —",0,0,0,0,0,0
"06d3e0ad32c22c5d","Hello 

Hi, Ursasapien. I was looking through WP:BU today, and realized a sockpuppet (Archtransit, a sockpuppet of ) had sockpuppets. How is it possible for a sockpuppet to even have sockpuppets? Is that even possible at all?",0,0,0,0,0,0
"06d450d0fc73f7f8","""::::::How are those """"elements"""" NOT connections to the Alien franchise?  Also, the Weyland Company is confirmed as a part of the film. I'm not saying there are necessarily direct story ties, but if the trailer makes it explicit that we'll be seeing the space jockey and the derelict ship from the original film, those are connections to Alien. 206.208.180.240  

""",0,0,0,0,0,0
"06d5a9cc798b7ebc","UT
Who have I attacked? I have been a victim, but not of myself. 75.91.169.43  03:30, 25 December 2008 (",0,0,0,0,0,0
"06d5d2f5891a3597","""
This isn't a project page, it's an encyclopedia article.  There is no reason you can't use the source information to update the article, it's what we do at 2008 Major League Soccer season.    .Alpaugh """,0,0,0,0,0,0
"06d60cd45a8fb40a","SYNTH applies to France being likened to the US. Would be good to get an academic source,  CNN talks about the issue but oversimplifies.",0,0,0,0,0,0
"06d641f86fab93fa","""

No problems...I can't remember why I came here in the first place, but I'm glad to help out wherever I can P  (Talk) """,0,0,0,0,0,0
"06d644e9bd4ce4f4","Do not alter the comments of others in VFD discussions.",0,0,0,0,0,0
"06d66b115a738039","""

 Please do not vandalize pages, as you did with this edit to Senior citizen. If you continue to do so, you will be blocked from editing.   t c @ How's my driving? """,0,0,0,0,0,0
"06d72d798ad54e47","You've been warned before - please stop.  (t) 17:57, 6 Apr 2005 (UTC)",0,0,0,0,0,0
"06d7b75a9999e582","Good call. Thanks again.",0,0,0,0,0,0
"06d96171c6f48236","Hi 

Hi, welcome to wikipedia.  I just wanted to let you know that you smell like the drippings from my poop chute!  Cheers!   Today, 2008",1,0,0,0,1,0
"06dbdb75b2a46e2a","P.S- How the hell are you going to block me when you aren't an admin?!",1,0,0,0,0,0
"06dc83b1dd771d7a","REDIRECT Talk:List of entities involved in 2007-2008 financial crises",0,0,0,0,0,0
