I live in Jakarta, I'm not Indonesian and I am objective. 2010 census figure for Greater Jakarta (Jabodetabek or Jabotabek) is 26.6 million, larger than any other candidate except for Tokyo. A recent National Geographic Megacities episode described Jakarta as the 3rd largest megacity in the world. I am of the considered opinion that it is actually the second and larger than Seoul. Maybe it's time to acknowledge Jakarta. Its 100km long and 80km wide. Built up all the way.",0,0,0,0,0,0
"054dea7c4454fb5d","Great discussion point Jimbo, although I don't think discussion is actually required, the foundation should be able to just do this without the support of the users that are disputing the edits. In really difficult disputed issues I agree the wikimedia Foundation could hire experienced editors, although I wouldn't support any wikipedia connected interviewers, use and pay someone totally independent - independent notable reporters to interview and report on the problematic content issue and report that in a wp:rs source thus giving full independent closure to the dispute.",0,0,0,0,0,0
"054f92b9b3674bf2","""

 Misleading reference to study? 

In the section on lead paint in art (which I largely wrote), someone added the following:

""""Lead paint will often become discolored over long periods of time. This is due to the reaction of the lead carbonate in the paint with traces of hydrogen sulfide in the air and with acids, often from fingerprints. [2] As a result, many older works of art that used lead paint now show some discoloration.""""

As I found this surprising, I went and carefully read the study being cited. Their research seemed to refer only to lead in aqueous media on paper, although that wasn't absolutely clear. But lead paint is almost never used that way! Artists working in transparent watercolor (aquarelle) don't usually use white paint, or just occasionally a bit of """"Chinese White"""" (not lead) to make corrections. And opaque watercolors (gouache) and acrylic (polymer) artist's paints typically use titanium dioxide or (rarely) zinc white, but never lead. Normally """"flake white"""" is used only by oil painters, and there's no indication in the study that they were referring to oil paints. Cooperstown is a well-respected institution, but as of now I'm sticking with the classic (Ralph Mayer). Flake white may get *slightly* yellowish after centuries, but nothing like the gross discoloration referred to in the paragraph above. If someone has more information on this, please mention it here; otherwise when I come back I'm going to delete that paragraph or water it down (no pun intended).""",0,0,0,0,0,0
"054f99aaa5879276","That's my point. I looked for false positives or any feature that would distinguish these accounts, and there was none to be found.  The unpleasant situation is that we had a user with a history of exactly this sort of problem with a set of circumstances, reported by users in good standing, that exactly matched sock puppetry.  I had to make a difficult judgment call per all the available information, and the conclusion was a finding of sock puppetry. I have invited checkusers, and others, to review the report.  Everything is available for inspection and comment.  Talk",0,0,0,0,0,0
"05500c9938844b46","Did you even look at my edit before reverting it? I did change it up as you wanted to say that Rex thinks it doesnt work.  and as you said, it hits on many things that are also said elsewhere in the article, making it perfect for the lead.  Just because it is stated elsewhere in the article by other sources doesn't mean we can also use this source.  The more sources the better.  I would suggest we both stop touching the article until you come up with a clear reason why it shouldn't be added.  As I know all too well how this works, no one touches it in order to finish this dispute, and then the person who didn't want the information in the article will just stop discussing because they think they have won. and then revert whenever the page gets changed.",0,0,0,0,0,0
"05501c529f0439c3","i found this article on crime in managua its from 2006 wich means its recent facts that need to be used for this section

i didnt copyright i changed alot of thw phrases
Managua the Epicenter of crime in Nicaragua Managua experienced a rise in violence and crime throughout 1990's. Violent crime in Managua is for various reasons such as political violence, Civil war crime and delinquency.

Gangs in Managua are a widespread phenomenon that is growing fast. Currently managua has more than 110 gangs with more than 8,000 members. These gangsare responsible for 50% of all crimes in Nicaragua and 60% of all crimes in Managua. violence and gang warfare is prevalent.These gangs are responsible for theft, mugging, pick-pocketing they also have involvement in the drug trade among other criminal activities.[2]

and this is the original one
Managua, Nicaragua 
epicenter of crime in Nicaragua

experienced rising levels of violence and criminality throughout 1990s 

40% of all crimes in Nicaragua committed in Managua – half of these reported crimes considered violent

nature of violence and violent crime shifts from political violence and civil war to crime and delinquency 
Pandillas – youth gangs – in Managua

now a prevalent and widespread phenomenon – growing rapidly

currently more than 110 pandillas with approximately 8,000 members  
concentrated in lower-class barrios – poverty and lack of opportunity drive membership  
territorially based in specific neighbourhoods 
defend territory as a source of identity and pride 
 
Lower class barrio in Managua 
Pandillas commit variety of crime, often employing firearms

responsible for disproportionate share of criminal activity

commit 50% of all crimes in Nicaragua and 60% of all crimes in Managua  
violence and gang warfare prevalent

robbery, mugging, pick-pocketing and involvement in
drug trade among other criminal activities
and here is the link
http://www.rcmp-grc.gc.ca/focus/youth_gun/managua9_e.htm",0,0,0,0,0,0
"05506d179b8a42b1","""
I've decided to start a good Wikipedia account, so I can show you that I can do good to Wikipedia. Please accept my apology above, and I will create no more """"WackyWizzlepenis"""" articles.  """,0,0,0,0,0,0
"0552d788c6c4695b","""
 Your submission at AfC Donegal County Council election, 2004 was accepted 
 Donegal County Council election, 2004, which you submitted to Articles for creation, has been created. The article has been assessed as Start-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see how you can improve the article.
You are more than welcome to continue making quality contributions to Wikipedia. .
 If you have any questions, you are welcome to ask at the help desk.
 If you would like to help us improve this process, please consider .
Thank you for helping improve Wikipedia!
x12345 """,0,0,0,0,0,0
"0555281658565433","December 2008 (UTC)

Well said, I had exactly the same from him for no good reason   22:37, 19",0,0,0,0,0,0
"055553141f143980",".

If you believe I've made this block in error you can request an unblock review from another administrator using the  template (instructions at the link)",0,0,0,0,0,0
"055599251e913abe","Architectural Influences 

I have read somewhere (alas forgotten source) that the oval office was influenced by a room in the now Italian Ambassadorial residence in Lucan, Ireland. Does anybody know if this is true?",0,0,0,0,0,0
